  Revised: Tuesday, August 04, 2026
          Revision: 







Design Name:  C:\USERS\ZHONG\DESKTOP\CIS\HG5015-BE36_V10.DSN

Cross Reference           August 4,2026      15:59:18,Page1

Item,Part,Reference,SchematicName,Sheet,Library,X,Y
171,1.5PF*,C497,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 67.50
172,1.5PF*,C515,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 67.50
173,1.5PF,C243,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 175.00
174,1.5PF,C244,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 175.00
175,1.5PF,C265,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 202.50, 117.50
176,1.5PF,C268,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 200.00, 117.50
177,1.5k*,R72,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 95.00
178,1.5k,R73,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 90.00
179,1.24k,R60,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 215.00
180,1K*,R276,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 212.50
181,1K,R20,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 42.50
182,1K,R58,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 222.50
183,1K,R67,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 227.50
184,1K,R242,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 285.00, 57.50
185,1K,R269,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 245.00, 110.00
186,1K,R270,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 245.00, 90.00
187,1K,R273,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 217.50
188,1K,R281,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 245.00, 57.50
189,1K,R282,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 245.00, 37.50
190,1K,R285,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 265.00
191,1K,R355,TG1C0D8_VB/24-LED_KEY,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 105.00
192,1NF,C175,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 112.50
193,1NF,C176,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 70.00, 110.00
194,1NF,C409,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 342.50, 212.50
195,1PF,C310,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 105.00
196,1PF,C313,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 105.00
197,1PF,C330,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 160.00, 5.00
198,1PF,C331,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 117.50, 5.00
199,1PF,C363,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 205.00
200,1PF,C364,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 197.50
201,1PF,C366,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 182.50
202,1PF,C367,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 190.00
203,1PF,C376,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 237.50
204,1PF,C381,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 230.00
205,1PF,C386,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 212.50
206,1PF,C396,TG1C0D8_VB/11-SOC_ABB_CLK,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 192.50, 220.00
207,1UF*,C393,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 75.00
208,1UF*,C416,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 292.50, 75.00
209,1UF*,C422,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 297.50, 75.00
210,1UF*,C424,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 117.50, 75.00
211,1UF*,C450,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 257.50, 137.50
212,1UF*,C457,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 233.00, 110.00
213,1UF*,C469,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.25, 57.50
214,1UF,C106,TG1C0D8_VB/10-SOC_SerDes,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 255.00, 140.00
215,1UF,C146,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 330.00, 97.50
216,1UF,C150,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 52.50
217,1UF,C164,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 150.00
218,1UF,C221,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 155.00
219,1UF,C223,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 155.00
220,1UF,C224,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 162.50
221,1UF,C226,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 162.50
222,1UF,C227,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 130.00, 162.50
223,1UF,C229,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 160.00
224,1UF,C329,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 217.50
225,1UF,C334,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 212.50
226,1UF,C347,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 145.00
227,1UF,C383,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 97.50, 167.50
228,1UF,C384,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 92.50, 167.50
229,1UF,C389,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 315.00, 177.50
230,1UF,C390,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 40.00
231,1UF,C403,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 127.50, 75.00
232,1UF,C404,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 287.50, 75.00
233,1UF,C415,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 282.50, 75.00
234,1UF,C420,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 112.50, 70.00
235,1UF,C421,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 195.00, 75.00
236,1UF,C423,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 75.00
237,1UF,C425,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 70.00
238,1UF,C436,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 40.00
239,1UF,C437,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 307.50, 177.50
240,1UF,C439,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 107.50, 195.00
241,1UF,C459,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 110.00, 200.00
242,1mF,C11,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 190.00, 42.50
243,2.2K*,R163,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 202.50
244,2.2K*,R164,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 195.00
245,2.2NH*,L25,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 40.00
246,2.2NH*,L29,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 95.00, 40.00
247,2.2NH,L12,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 145.00
248,2.2NH,L13,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 90.00, 145.00
249,2.2PF,C230,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 137.50
250,2.2PF,C231,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 77.50, 137.50
251,2.2UF,C141,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 125.00
252,2.2UF,C159,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 77.50
253,2.2UF,C172,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 102.50
254,2.2UF,C182,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 185.00
255,2.2UF,C189,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 157.50
256,2.2UF,C319,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 142.50
257,2.2UF,C324,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 150.00
258,2.2UF,C333,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 137.50
259,2.2UF,C337,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 80.00
260,2.2UF,C338,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 67.50
261,2.2UF,C339,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 57.50
262,2.2UF,C341,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 372.50, 47.50
263,2.2UF,C350,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 362.50, 60.00
264,2.2UF,C356,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 370.00, 60.00
265,2.2UF,C357,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 375.00, 60.00
266,2.2UF,C358,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 247.50, 77.50
267,2.2UH,L1,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 157.50, 97.50
268,2.2UH,L3,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 25.00
269,2.2UH,L11,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 225.00
270,2.2UH,L14,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 90.00
271,2.2UH,L15,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 152.50, 162.50
272,2.2UH,L20,TG1C0D8_VB/06-Power_Supply2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 132.50, 167.50
273,2.2UH,L21,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 225.00
274,2.4PF,R186,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 80.00
275,2.4PF,R187,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 80.00
276,2.7NH,L16,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 202.50, 87.50
277,2.7NH,L17,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 200.00, 87.50
278,2.49k,R81,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 125.00
279,2P5GEPHY,U7,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 82.50, 80.00
280,3.3,R44,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 140.00
281,3.3,R46,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 147.50
282,3.3,R55,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 140.00
283,3.3,R56,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 210.00, 147.50
284,3.3,R64,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 367.50, 140.00
285,3.3,R66,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 367.50, 147.50
286,3.9NH,L5,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 242.50
287,3.9NH,L6,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 250.00
288,3.9NH,L7,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 155.00, 240.00
289,3.9NH,L8,TG1C0D8_VB/17-WIFI5G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 40.00, 235.00
290,3.9PF,C343,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 122.50, 10.00
291,3.9PF,C344,TG1C0D8_VB/16-WIFI2G,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 85.00, 10.00
292,4.7K*,R57,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 222.50
293,4.7K*,R110,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 145.00
294,4.7K*,R122,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 135.00
295,4.7K*,R123,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 140.00
296,4.7K*,R125,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 225.00, 167.50
297,4.7K*,R126,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 230.00, 135.00
298,4.7K*,R127,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 167.50
299,4.7K*,R149,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 172.50, 145.00
300,4.7K*,R271,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 217.50
301,4.7K,R40,TG1C0D8_VB/13-DDR3,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 17.50, 92.50
302,4.7K,R63,TG1C0D8_VB/10-SOC_SerDes,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 265.00, 120.00
303,4.7K,R71,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 80.00
304,4.7K,R74,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 85.00
305,4.7K,R99,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 182.50, 120.00
306,4.7K,R108,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 135.00
307,4.7K,R109,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 140.00
308,4.7K,R111,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 167.50
309,4.7K,R112,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 270.00, 135.00
310,4.7K,R113,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 377.50, 167.50
311,4.7K,R124,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 335.00, 145.00
312,4.7K,R148,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 177.50, 145.00
313,4.7K,R272,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 272.50
314,4.7K,R274,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 42.50, 212.50
315,4.7K,R286,TG1C0D8_VB/14-SOC_GPIO,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 32.50, 250.00
316,4.7K,R356,TG1C0D8_VB/10-SOC_SerDes,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 265.00, 122.50
317,4.7K,RD25,TG1C0D8_VB/15-IOMUX,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 235.00, 180.00
318,4.7PF,C220,TG1C0D8_VB/19-WIFI5G_FEM_C0,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 145.00, 202.50
319,4.7PF,C222,TG1C0D8_VB/20-WIFI5G_FEM_C1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 140.00, 192.50
320,4.7UF*,C365,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 277.50, 75.00
321,4.7UF*,C380,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 97.50, 75.00
322,4.7UF*,C398,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 272.50, 75.00
323,4.7UF*,C417,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 102.50, 75.00
324,4.7UF,C375,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 87.50, 75.00
325,4.7UF,C399,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 262.50, 75.00
326,4.7UF,C400,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 92.50, 75.00
327,4.7UF,C427,TG1C0D8_VB/08-SOC_PWR2,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 267.50, 75.00
328,4.7UF,C440,TG1C0D8_VB/07-SOC_PWR1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 185.00, 102.50
329,4.7UH,L24,TG1C0D8_VB/22-2P5GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 197.50, 17.50
330,4.7nF,C200,TG1C0D8_VB/23-USB_UART,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 240.00, 75.00
331,4.7uH,L32,TG1C0D8_VB/05-Power_Supply1,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 150.00, 230.00
332,8.2PF*,C58,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 22.50
333,8.2PF*,C61,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 45.00
334,8.2PF*,C62,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 77.50
335,8.2PF*,C65,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 52.50, 55.00
336,8.2PF*,C66,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 62.50, 92.50
337,8.2PF*,C69,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 120.00
338,8.2PF*,C72,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 130.00
339,8.2PF*,C75,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 65.00, 157.50
340,8.2PF*,C76,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 20.00
341,8.2PF*,C79,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 42.50
342,8.2PF*,C80,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 75.00
343,8.2PF*,C83,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 205.00, 52.50
344,8.2PF*,C84,TG1C0D8_VB/21-4GE,0,C:\USERS\ZHONG\DESKTOP\CIS\LIBRARY1.OLB, 232.50, 92.50
